"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"11434789"|"Ubi Banca"|"Piazza Vittorio Veneto 8"|""|""|"Bergamo"|"BS"|"24122"|""|"39.035.392.111"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1304"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6825609"|"HVB Milan"|"Piazza Gae Aulenti"|"4 - Tower C - MRE4"|""|"Milan"|"MI"|"20154"|"investorrelations@unicredit.eu"|"39.02.8862.2019"|"39.02.7272.2585"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"645"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9765305"|"My IB Partner"|"1044/2A, Akash Puri"|"Civil Lines"|""|"Ludhiana"|"PU"|"141 001"|"info@myibpartner.com"|"91.98.18086801"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1827"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6712875"|"UFC Capital"|"47, Volodymyrska St."|"2nd floor, office # 1"|""|"Kiev"|""|"01034"|"research@ufc-capital.com"|"380.44.391.3778"|"380.44.391.3779"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2028"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9674048"|"UFS Investment Company"|"Prospekt Marshala Zhukova 2"|""|""|"Moscow"|"MK"|"123308"|"info@ufs-federation.com"|"7.495.781.0202"|"7.495.781.7307"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2504"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15994391"|"United General"|"2 Blenheim Road"|""|""|"Bradford"|"WY"|"BD8 7LH"|""|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12531896"|"ULJK Financial Services"|"1119/1120, 11th Floor"|"Stock Exchange Towers"|"Dalal Street, Fort"|"Mumbai"|"MA"|"400001"|"customersupport@uljk.in"|"91.22.66510110"|"91.22.22721686"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3161"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11327240"|"Highline Research Advisors"|"711 Fifth Avenue"|"16th floor"|""|"New York"|"NY"|"10022-3111"|""|"1.212.920.3580"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2612"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11407675"|"HM Global"|"260 Madison Avenue"|"8th floor"|""|"New York"|"NY"|"10016-2401"|"info@hmgloballlc.com"|"1.917.338.1510"|"1.917.219.6635"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2482"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11759802"|"Woodward Partners"|"Level 10"|"Legal House"|"101 Lambton Quay"|"Wellington"|""|"6011"|"info@woodwardpartners.co.nz"|"64.4.974.7380"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3178"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11091185"|"World Gold Council"|"10 Old Bailey"|""|""|"London"|"LO"|"EC4M 7NG"|"info@gold.org"|"44.20.7826.4700"|"44.20.7826.4799"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1966"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6939114"|"wRatings"|"2325 Dulles Corner Boulevard"|"Suite 500"|""|"Herndon"|"VA"|"20171-4676"|"info@wratings.com"|"1.703.788.6532"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1681"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"15560622"|"Antipodean Capital Management"|"5 Sangsters Road"|""|""|"Mount Macedon"|"VI"|"3441"|"info@antipodeancapital.com.au"|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3259"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"19038045"|"Arcano Partners"|"C/ José Ortega y Gasset 29"|"4ª Planta"|""|"Madrid"|"MA"|"28006"|"arcano_sp@arcanopartners.com"|"34.91.353.2140"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3581"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"0"
"15934504"|"EmergingMarketWatch"|"2 Graf Ignatiev Str"|""|""|"Sofia"|"SO"|"1000"|"info@ceemarketwatch.com"|"359.2.4395421"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3350"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11629805"|"Penrich Capital UK"|"11 Northern Road"|""|""|"London"|"LO"|"E13 9JA"|"research@penrich.com"|"44.20.3536.8735"|"44.7931.712.658"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2553"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9810854"|"Pentedekas Securities"|"Aristeidou 9"|"Sofokleous"|""|"Athens"|""|"10559"|"c-service@pentedekas.gr"|"30.210.389.9400"|"30.210.321.6574"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1997"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6945583"|"Philippine Equity"|"4th floor Twin Cities Condominium"|"110 Legazpi Street"|"Legazpi Village"|"Makati"|""|"1229"|"info@pep.com.ph"|"63.2.8640.6700"|"63.2.8640.6768"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1156"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5946383"|"Performaxx"|"Moltkestrasse 17"|""|""|"Krefeld"|"NW"|"47799"|"kontakt@performaxx.de"|"49.2151.645.92.81"|"49.2151.645.92.83"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"746"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11571069"|"Degroof Petercam Economic Research"|"Rue Guimard 18"|""|""|"Brussels"|"BU"|"1040"|""|"32.2.287.91.11"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"185"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"0"|"0"|"0"|"False"|"1"
"6847012"|"Petra Capital"|"Level 17"|"14 Martin Place"|""|"Sydney"|"NS"|"2000"|"enquiries@petracapital.com.au"|"61.2.9239.9600"|"61.2.9299.5610"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2889"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6479425"|"Messels"|"Clock Barn Farm"|"Hambledon Road"|""|"Godalming"|"SU"|"GU8 4AY"|""|"44.1483.420.999"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1644"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6479425"|"Messels"|"Clock Barn Farm"|"Hambledon Road"|""|"Godalming"|"SU"|"GU8 4AY"|""|"44.1483.420.999"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1644"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"8850042"|"Banco Santander (Staging)"|"Bartolome Mitre 480"|"Piso 14"|"Capital Federal"|"Buenos Aires"|"BA"|"C1036AAC"|"srv@santanderrio.com.ar"|"54.11.4341.1070"|"54.11.4341.1095"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"262"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"8785985"|"Santander (staging)"|""|""|""|"*"|""|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1469"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"21778737"|"GlobalData Thematic Investment Research (Staging)"|"John Carpenter House"|"7 Carmelite Street"|""|"London"|"LO"|"EC4Y 0BS"|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3185"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15961668"|"Tellimer (formerly Exotix Capital) (Staging)"|""|""|""|"*"|"LO"|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2627"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"15458557"|"Haitong International Research (Staging)"|""|""|""|"Hong Kong"|""|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2898"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"15551180"|"Research from Beijing (Staging)"|""|""|""|"*"|"BE"|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3251"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15641191"|"Drewry Maritime Financial Research (Staging)"|""|""|""|"*"|""|""|""|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3232"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6296469"|"Banca MB"|"Via Olona, 2"|""|""|"Milan"|"MI"|"20123"|"info@banca-bmb.it"|"39.02.3216.301"|"39.02.3216.3585"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1257"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"5443725"|"Banchile Inversiones"|"Agustinas 975"|"Piso 2"|""|"Santiago"|"SA"|"8320203"|""|"56.2.2661.2200"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2468"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5963015"|"Banesto Bolsa"|"C/ Gran Vía de Hortaleza, 3"|""|""|"Madrid"|"MA"|"28043"|"correo@banesto.com"|"34.91.210.00.50"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"208"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11246899"|"Bank Al Bilad"|"Al Malaz"|"Steen Street"|""|"Riyadh"|""|"18884"|""|"966.1.479.8888"|"966.1.479.8898"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2398"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5938519"|"Donner & Reuschel PrivatBank"|"Maximiliansplatz 13"|""|""|"Munich"|"BV"|"80333"|"info@reuschel.com"|"49.89.2395.2000"|"49.89.2395.1821"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"380"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"11433325"|"Meitav Dash Brokerage"|"23 Yehuda Halevi Street"|""|""|"Tel Aviv"|""|"68012"|""|"972.3.516.7272"|"972.3.516.9001"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2978"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15221549"|"Bankmed"|"rue du Mont-Blanc 3"|""|""|"Geneva"|"GE"|"1211"|"info@bankmed.ch"|"41.22.906.06.06"|"41..906.06.07"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3211"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5214956"|"Hilliard Lyons"|"500 West Jefferson Street"|"Suite 700"|""|"Louisville"|"KY"|"40202-2815"|"invest@hilliard.com"|"1.502.588.8400"|"1.502.585.8901"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"587"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11057369"|"Hillside Partners"|"53 West 36th Street"|"Suite 1002"|""|"New York"|"NY"|"10018-7967"|""|"1.516.705.0176"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3329"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16006432"|"Holland Advisors London Limited"|"The Granary"|"1 Waverley Lane"|""|"Farnham"|"SU"|"GU9 8BB"|"info@hollandadvisors.co.uk"|""|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"3290"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"12383728"|"Shenwan Hongyuan Securities"|"45/F, The Center"|"989 Changle Rd."|"Xuhui District"|"Shanghai"|"SH"|"200031"|"swhysc@swhysc.com"|"86.21.3338.9888"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1222"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8866407"|"HB Markets"|"131 Finsbury Pavement"|""|""|"London"|"LO"|"EC2A 1NT"|"info@hbmarkets.com"|"44.20.7382.8300"|"44.20.7382.8400"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1167"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"5662108"|"HPS Research"|"Am Gerauer Weg 25"|""|""|"Buettelborn"|"HE"|"64572"|"kontakt@hpsresearch.de"|"49.6152.91.14.88"|"49.6152.92.67.30"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"813"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15164075"|"Global Market Research"|"399 Bartlett Road"|""|""|"Plainfield"|"VT"|"05667-9657"|""|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3213"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"18535438"|"HASAQUE SPAC Advisors"|"Herbert Samuel Street"|""|""|"Tel Aviv"|"TA"|"5468846"|"info@hasaque.com"|""|""|"0"|"0"|"0"|"FRC_FER_Active"|"1"|"1"|"3533"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11080687"|"Hedgeye Risk Management"|"1 High Ridge Park"|"3rd floor"|""|"Stamford"|"CT"|"06905-1323"|"support@hedgeye.com"|"1.203.562.6500"|"1.203.643.2001"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2897"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"11468533"|"HK Investments"|"299 South Main Street"|"Suite 1300"|""|"Salt Lake City"|"UT"|"84111-2241"|""|"1.801.230.4796"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2506"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"5956935"|"Addiko Bank"|"Slavonska avenija 6"|""|""|"Zagreb"|"ZG"|"10000"|"economic-research.croatia@hypo-alpe-adria.com"|"385.1.6032.143"|"385.1.6037.000"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"908"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5962901"|"Sarasin"|"Elisabethenstrasse 62"|""|""|"Basel"|"BS"|"4002"|"pbzh@sarasin.ch"|"41.61.277.77.77"|"41.61.272.02.05"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"463"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"10750162"|"Sardis Securities"|"Ahi Evran Cad. Polaris"|"Plaza No:21"|"Kat:2"|"Maslak"|""|"34398"|"sardis@sardis.com.tr"|"90.212.346.09.91"|"90.212.346.10.39"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2217"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5965422"|"SBI E2 Capital Securities SG"|"143 Cecil Street"|"#18-00 GB Building"|""|"Singapore"|""|"069542"|""|"65.6826.0838"|"65.6826.0834"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1115"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"12795688"|"SP Advisors"|"8 Pankivska Str."|""|""|"Kiev"|"KC"|"01033"|"research@spadvisors.eu"|"380.44.300.15.25"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2828"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13643741"|"Sustinvest"|"22 Fl., Namsan Square Bldg"|"173 Toegye-ro"|"Jung-gu"|"Seoul"|"SL"|"04554"|"admin@sustinvest.com"|"82.2.6310.9300"|"82.2.569.2728"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"3029"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13643741"|"Sustinvest"|"22 Fl., Namsan Square Bldg"|"173 Toegye-ro"|"Jung-gu"|"Seoul"|"SL"|"04554"|"admin@sustinvest.com"|"82.2.6310.9300"|"82.2.569.2728"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3029"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13524562"|"TMT Analytics"|"Level 16, Suite 2"|"109 Pitt Street"|""|"Sydney"|"NS"|"2000"|"contact@tmt-analytics.com.au"|"61.4.3483.8134"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2993"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13567163"|"Thien Viet Securities"|"8-9/F, Bitexco Nam Long Building"|"63 Vo Van Tan"|"District 3"|"Ho Chi Minh City"|"SG"|"700000"|"info@tvs.vn"|"84.8.6299.2099"|"84.8.6299.2088"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3007"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6539444"|"MUFG Securities Americas"|"1221 Avenue of the Americas"|""|""|"New York"|"NY"|"10020-1104"|""|"1.212.405.7000"|"1.212.264.2053"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2704"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"17051820"|"Morning Line Research"|"621 Foxfields Road"|""|""|"Bryn Mawr"|"PA"|"19010"|""|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3410"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"341974"|"Navidar Group"|"400 West 15th Street"|"Suite 325"|""|"Austin"|"TX"|"78701-1660"|""|"1.317.559.3910"|""|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"2986"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"13307877"|"Marmore MENA Intelligence"|"3rd Floor, G. S. Towers"|"Old Door No. 116, New Door No. 24"|"Abhiramapuram, 4th Street"|"Chennai"|"TN"|"600018"|"info@e-marmore.com"|""|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"3187"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11327152"|"Maxim Group Fixed Income"|"405 Lexington Avenue"|""|""|"New York"|"NY"|"10174-0003"|""|"1.212.895.3500"|"1.212.895.3555"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2453"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10674977"|"Mont Blanc Capital Management"|"Waldmannstrasse 8"|""|""|"Zurich"|"ZH"|"8001"|"info@montblanccapital.swiss"|"41.44.258.80.80"|"41.44.258.80.81"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2176"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5960601"|"Merit Securities"|"3 Georgiou Souri"|""|""|"Athens"|""|"105 57"|"info@merit.gr"|"30.210.367.1800"|"30.210.367.1830"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"894"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5399828"|"Merrion Stockbrokers"|"Block C, The Sweepstakes Centre"|"Ballsbridge"|"3rd Floor"|"Dublin"|"DU"|"4"|"info@merrion-capital.com"|"353.1.240.4100"|"353.1.240.4101"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"861"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"7626948"|"KFH Capital"|"Baitak Tower, 32, 33 Floors"|"Safat Square Street"|""|"Safat"|""|"13040"|"info@kfhcapital.com.kw"|"965.2298.7000"|"965.2298.7003"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1844"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9040625"|"MicroEquities"|"Suite 302"|"17 Castlereagh Street"|""|"Sydney"|"NS"|"2000"|"admin@microequities.com.au"|"61.2.9009.2900"|""|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1689"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"209528"|"Midtown Partners, LLC"|"380 Lexington Avenue"|"Suite 3000"|""|"New York"|"NY"|"10168-3094"|"info@midtownpartners.com"|"1.212.939.6430"|"1.646.349.5113"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2387"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"209528"|"Midtown Partners, LLC"|"380 Lexington Avenue"|"Suite 3000"|""|"New York"|"NY"|"10168-3094"|"info@midtownpartners.com"|"1.212.939.6430"|"1.646.349.5113"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2387"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"196590"|"Summer Street Research Partners"|"101 Arch Street"|"Suite 2010"|""|"Boston"|"MA"|"02110-1153"|"backoffice@ssrp.com"|"1.617.532.6400"|"1.617.532.6402"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1364"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10332133"|"Summit Capital"|"Business & Finance Center,"|"701-702 7th Floor,"|"I.I. Chundrigar Road,"|"Karachi"|""|"75600"|"info@summitcapital.com.pk"|"92.21.32467951"|"92.21.32467957"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"2012"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"9112428"|"Shanghai Suntime"|"26-27/F, Harbour Building"|"1 Fenghe Road"|"Pudong Distict"|"Shanghai"|"SH"|"200120"|"serve@go-goal.com"|"86.21.6888.9706"|"86.21.6888.8250"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"2187"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6446575"|"Suntra Stocks"|"7th floor, Nation Centre"|"Kimathi Street"|""|"Nairobi"|""|"0100"|"info@suntra.co.ke"|"254.20.287.0000"|"254.20.222.432"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"6446575"|"Suntra Stocks"|"7th floor, Nation Centre"|"Kimathi Street"|""|"Nairobi"|""|"0100"|"info@suntra.co.ke"|"254.20.287.0000"|"254.20.222.432"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"1765"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"5950124"|"Sushil Finance Consultants"|"12 Homji Street, Fort"|""|""|"Mumbai"|"MA"|"400 001"|"info@sushilfinance.com"|"91.22.40936000"|"91.22.22665758"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"1159"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5808374"|"W.R. Hambrecht"|"909 Montgomery Street"|"3rd floor"|""|"San Francisco"|"CA"|"94133-4618"|"info@wrhambrecht.com"|"1.415.551.8600"|"1.415.551.8686"|"0"|"0"|"0"|"FRC_Only"|"0"|"0"|"500"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"112667"|"Wall Street Access"|"100 Wall Street"|""|""|"New York"|"NY"|"10005-3701"|""|"1.212.232.5602"|"1.212.709.9870"|"0"|"0"|"0"|"FRC_FER_Passive"|"0"|"0"|"1274"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"0"
"6898740"|"Wall Street Resources"|"3545 Southwest Corporate Parkway"|""|""|"Palm City"|"FL"|"34990-8152"|"info@wallstreetresources.net"|"1.772.219.7525"|"1.772.219.3579"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1410"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5228197"|"Wall Street Strategies"|"61 Broadway"|"Suite 1425"|""|"New York"|"NY"|"10006-2719"|"info@wstreet.com"|"1.212.514.9500"|"1.212.514.9582"|"0"|"0"|"0"|"FRC_FER_Passive"|"1"|"1"|"1022"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
